Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.211344	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.216065	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.219368	
1000	0.237000	0.687206	1000	0.237000	0.237000	0.220627	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.223918	
1000	0.214000	0.687206	1000	0.214000	0.214000	0.223299	
1000	0.311000	0.687206	1000	0.311000	0.311000	0.228457	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.231043	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.233882	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.236338	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.239274	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.241080	
1000	0.332000	0.687206	1000	0.332000	0.332000	0.245033	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.246865	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.248070	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.249606	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.250917	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.252027	
1000	0.231000	0.687206	1000	0.231000	0.231000	0.251302	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.252192	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.251960	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.253211	
1000	0.228000	0.687206	1000	0.228000	0.228000	0.252447	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.253934	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.254907	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.256132	
1000	0.315000	0.687206	1000	0.315000	0.315000	0.257723	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.258177	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.259096	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.259019	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.259847	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.260018	
1000	0.265000	0.687206	1000	0.265000	0.265000	0.260133	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.260721	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.261128	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.261233	
1000	0.328000	0.687206	1000	0.328000	0.328000	0.262654	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.262286	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.262607	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.262895	
1000	0.228000	0.687206	1000	0.228000	0.228000	0.262211	
1000	0.294000	0.687206	1000	0.294000	0.294000	0.262822	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.262882	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.262940	
1000	0.266000	0.687206	1000	0.266000	0.266000	0.262995	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.263352	
1000	0.249000	0.687206	1000	0.249000	0.249000	0.263101	
1000	0.226000	0.687206	1000	0.226000	0.226000	0.262461	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.263148	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.263546	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.263963	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.264302	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.264742	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.265090	
1000	0.312000	0.687206	1000	0.312000	0.312000	0.265811	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.266163	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.266250	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.266540	
1000	0.252000	0.687206	1000	0.252000	0.252000	0.266329	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.266568	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.267038	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.266941	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.267298	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.267402	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.267716	
1000	0.246000	0.687206	1000	0.246000	0.246000	0.267431	
1000	0.241000	0.687206	1000	0.241000	0.241000	0.267087	
1000	0.298000	0.687206	1000	0.298000	0.298000	0.267484	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.267693	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.267984	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.267824	
1000	0.265000	0.687206	1000	0.265000	0.265000	0.267789	
1000	0.239000	0.687206	1000	0.239000	0.239000	0.267443	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.267318	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.267703	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.267474	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.267572	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.267349	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.267727	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.267886	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.267755	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.268106	
1000	0.299000	0.687206	1000	0.299000	0.299000	0.268438	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.268338	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.268808	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.269039	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.269379	
1000	0.226000	0.687206	1000	0.226000	0.226000	0.268936	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.269149	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.269377	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.269482	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.269693	
1000	0.329000	0.687206	1000	0.329000	0.329000	0.270269	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.270680	
1000	0.244000	0.687206	1000	0.244000	0.244000	0.270426	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.270545	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.270839	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.270859	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.270915	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.271216	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.271376	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.271382	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.271688	
1000	0.327000	0.687206	1000	0.327000	0.327000	0.272173	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.272372	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.272256	
1000	0.319000	0.687206	1000	0.319000	0.319000	0.272656	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.272820	
1000	0.297000	0.687206	1000	0.297000	0.297000	0.273023	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.272981	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.273014	
1000	0.344000	0.687206	1000	0.344000	0.344000	0.273596	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.273486	
1000	0.240000	0.687206	1000	0.240000	0.240000	0.273216	
1000	0.306000	0.687206	1000	0.306000	0.306000	0.273478	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.273593	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.273809	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.273873	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.274091	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.273967	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.274006	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.274066	
1000	0.255000	0.687206	1000	0.255000	0.255000	0.273923	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.273946	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.273983	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.273969	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.274071	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.273969	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.273991	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.274198	
1000	0.308000	0.687206	1000	0.308000	0.308000	0.274438	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.274484	
1000	0.261000	0.687206	1000	0.261000	0.261000	0.274390	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.274436	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.274550	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.274546	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.274631	
1000	0.234000	0.687206	1000	0.234000	0.234000	0.274356	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.274273	
1000	0.232000	0.687206	1000	0.232000	0.232000	0.273992	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.274064	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.274182	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.274220	
1000	0.282000	0.687206	1000	0.282000	0.282000	0.274271	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.274411	
1000	0.316000	0.687206	1000	0.316000	0.316000	0.274678	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.274845	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.274954	
1000	0.318000	0.687206	1000	0.318000	0.318000	0.275225	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.275280	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.275452	
1000	0.270000	0.687206	1000	0.270000	0.270000	0.275418	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.275348	
1000	0.309000	0.687206	1000	0.309000	0.309000	0.275553	
1000	0.245000	0.687206	1000	0.245000	0.245000	0.275368	
