Steppingstone sampler:
        No Stones:                  100
        Start It:                   1010001
        It Per Stone:               100
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
0	0.975187	75	-4.271289	-4.271289
1	0.950747	75	-4.190681	-8.461971
2	0.926679	75	-4.131948	-12.593919
3	0.902980	75	-4.046550	-16.640468
4	0.879648	75	-4.020501	-20.660970
5	0.856682	75	-3.966720	-24.627689
6	0.834079	75	-3.900308	-28.527998
7	0.811838	75	-3.826131	-32.354129
8	0.789957	75	-3.775849	-36.129978
9	0.768433	75	-3.679491	-39.809469
10	0.747266	75	-3.645855	-43.455324
11	0.726452	75	-3.573994	-47.029317
12	0.705989	75	-3.495934	-50.525251
13	0.685877	75	-3.455884	-53.981135
14	0.666112	75	-3.396594	-57.377730
15	0.646693	75	-3.333905	-60.711634
16	0.627618	75	-3.306574	-64.018208
17	0.608884	75	-3.227710	-67.245918
18	0.590490	75	-3.181772	-70.427690
19	0.572433	75	-3.099095	-73.526785
20	0.554712	75	-3.049466	-76.576251
21	0.537324	75	-3.012935	-79.589185
22	0.520268	75	-2.950266	-82.539451
23	0.503540	75	-2.877685	-85.417136
24	0.487139	75	-2.835175	-88.252311
25	0.471063	75	-2.773234	-91.025545
26	0.455310	75	-2.720357	-93.745902
27	0.439877	75	-2.666610	-96.412511
28	0.424762	75	-2.613270	-99.025782
29	0.409963	75	-2.560476	-101.586257
30	0.395478	75	-2.520464	-104.106721
31	0.381305	75	-2.467471	-106.574192
32	0.367440	75	-2.422212	-108.996404
33	0.353883	75	-2.373006	-111.369410
34	0.340630	75	-2.283046	-113.652457
35	0.327680	75	-2.258430	-115.910887
36	0.315030	75	-2.195101	-118.105988
37	0.302677	75	-2.140443	-120.246431
38	0.290619	75	-2.101568	-122.347999
39	0.278855	75	-2.059822	-124.407821
40	0.267381	75	-2.026496	-126.434317
41	0.256195	75	-1.964077	-128.398394
42	0.245294	75	-1.901116	-130.299509
43	0.234677	75	-1.896811	-132.196320
44	0.224340	75	-1.855611	-134.051931
45	0.214281	75	-1.770607	-135.822537
46	0.204498	75	-1.715010	-137.537547
47	0.194988	75	-1.672153	-139.209700
48	0.185749	75	-1.614482	-140.824182
49	0.176777	75	-1.598410	-142.422592
50	0.168070	75	-1.527704	-143.950296
51	0.159626	75	-1.511160	-145.461456
52	0.151441	75	-1.445422	-146.906878
53	0.143514	75	-1.402223	-148.309101
54	0.135841	75	-1.363388	-149.672489
55	0.128420	75	-1.345530	-151.018019
56	0.121247	75	-1.342458	-152.360477
57	0.114320	75	-1.229117	-153.589594
58	0.107637	75	-1.185000	-154.774593
59	0.101193	75	-1.163288	-155.937882
60	0.094986	75	-1.167504	-157.105386
61	0.089014	75	-1.102067	-158.207453
62	0.083273	75	-1.037463	-159.244917
63	0.077760	75	-1.041286	-160.286203
64	0.072472	75	-1.014049	-161.300252
65	0.067406	75	-0.980174	-162.280425
66	0.062558	75	-0.892206	-163.172631
67	0.057926	75	-0.900490	-164.073121
68	0.053506	75	-0.861400	-164.934520
69	0.049295	75	-0.842679	-165.777199
70	0.045289	75	-0.925303	-166.702502
71	0.041485	75	-0.744177	-167.446679
72	0.037880	75	-0.709807	-168.156486
73	0.034469	75	-0.655380	-168.811866
74	0.031250	75	-0.678837	-169.490704
75	0.028218	75	-0.607863	-170.098567
76	0.025370	75	-0.589959	-170.688525
77	0.022702	75	-0.532239	-171.220764
78	0.020209	75	-0.573958	-171.794723
79	0.017889	75	-0.505009	-172.299732
80	0.015736	75	-0.531864	-172.831596
81	0.013746	75	-0.402740	-173.234336
82	0.011916	75	-0.429184	-173.663519
83	0.010240	75	-0.399974	-174.063494
84	0.008714	75	-0.328686	-174.392180
85	0.007334	75	-0.318792	-174.710971
86	0.006093	75	-0.314872	-175.025844
87	0.004988	75	-0.257958	-175.283801
88	0.004013	75	-0.260930	-175.544731
89	0.003162	75	-0.244820	-175.789551
90	0.002430	75	-0.206167	-175.995718
91	0.001810	75	-0.162340	-176.158058
92	0.001296	75	-0.141132	-176.299190
93	0.000882	75	-0.178863	-176.478053
94	0.000559	75	-0.083363	-176.561416
95	0.000320	75	-0.058234	-176.619649
96	0.000156	75	-0.055849	-176.675499
97	0.000057	75	-0.026661	-176.702160
98	0.000010	75	-0.012780	-176.714941
99	0.000000	75	-0.003573	-176.718514
Log marginal likelihood:	-176.718514
